,pct_id,numerator_items,denominator_items,calc_value,measure_id
76,15E,553207.0,2906225.0,0.1903524331392098,keppra
77,05A,152030.0,1253586.0,0.12127608317259446,keppra
78,05H,37132.0,466772.0,0.07955061571816648,keppra
79,05R,69696.0,632698.0,0.11015682047359088,keppra
80,05F,35010.0,412647.0,0.08484249249358411,keppra
81,05J,35721.0,397032.0,0.08997007797860122,keppra
82,05T,68712.0,745620.0,0.09215418041361552,keppra
83,06D,41800.0,347092.0,0.1204291657543245,keppra
84,03V,20277.0,187354.0,0.10822827374915935,keppra
85,04G,271967.0,1508659.0,0.18027069072600235,keppra
86,06H,153521.0,1890864.0,0.08119092647593903,keppra
87,06M,32026.0,685994.0,0.0466855395236693,keppra
88,06V,73916.0,559424.0,0.13212876101132592,keppra
89,06W,22558.0,597248.0,0.03776990462923275,keppra
90,06Y,40911.0,571572.0,0.07157628435262749,keppra
91,07J,36506.0,418737.0,0.08718121398395652,keppra
92,06L,158134.0,905284.0,0.17467888530008263,keppra
93,06T,123373.0,845479.0,0.14592083304257114,keppra
94,07K,92516.0,637886.0,0.1450353197906836,keppra
95,04F,26385.0,393572.0,0.06703983006921224,keppra
96,06F,47709.0,975294.0,0.048917557167377224,keppra
97,06P,17722.0,381404.0,0.04646516554624493,keppra
98,06K,109331.0,1338270.0,0.08169577140636793,keppra
99,06N,104250.0,1416705.0,0.07358624413692336,keppra
100,07H,87068.0,600986.0,0.14487525499762058,keppra
101,06Q,128227.0,895864.0,0.14313221649714689,keppra
102,07G,35649.0,361387.0,0.0986449429558894,keppra
103,99E,50357.0,582483.0,0.0864523084793891,keppra
104,99F,49594.0,423670.0,0.11705808766256756,keppra
105,99G,61574.0,507440.0,0.12134242472016396,keppra
106,07P,96779.0,816507.0,0.11852807140661378,keppra
107,07W,66284.0,868433.0,0.07632598024257485,keppra
108,07Y,50950.0,594893.0,0.08564565392431917,keppra
109,08C,36490.0,415620.0,0.08779654492084116,keppra
110,08E,43914.0,481611.0,0.09118147218398251,keppra
111,08G,40798.0,678081.0,0.06016685322255011,keppra
112,08Y,32868.0,401312.0,0.08190136352762938,keppra
113,09A,32098.0,354154.0,0.09063288851742463,keppra
114,07M,84938.0,818998.0,0.10370965496863241,keppra
115,07R,42654.0,463324.0,0.09206084726886585,keppra
116,07X,37420.0,700787.0,0.0533971092500289,keppra
117,08D,26627.0,576510.0,0.046186536226604916,keppra
118,08H,27391.0,480816.0,0.056967738178430004,keppra
119,07L,47283.0,362264.0,0.13052083563368153,keppra
120,07T,45232.0,434136.0,0.10418854921038569,keppra
121,08F,103984.0,587560.0,0.17697596841173668,keppra
122,08M,12624.0,503748.0,0.025060149122180138,keppra
123,08N,49648.0,505513.0,0.09821310233366896,keppra
124,08V,32626.0,531486.0,0.06138637706355388,keppra
125,08W,34248.0,465405.0,0.07358752054662068,keppra
126,07N,46050.0,477110.0,0.0965186225398755,keppra
127,07Q,54558.0,727765.0,0.07496650704554354,keppra
128,08A,40336.0,535270.0,0.07535636220972593,keppra
129,08K,64140.0,743987.0,0.08621118379756636,keppra
130,08L,47106.0,592226.0,0.07954058079179233,keppra
131,08Q,39358.0,584564.0,0.06732881258510616,keppra
132,07V,69148.0,728946.0,0.0948602502791702,keppra
133,08J,21710.0,336882.0,0.06444392992204986,keppra
134,08P,28121.0,351572.0,0.07998646081030343,keppra
135,08R,51288.0,338339.0,0.1515876088774868,keppra
136,08T,49234.0,434976.0,0.1131878540425219,keppra
137,08X,116559.0,646431.0,0.1803115877796702,keppra
138,09C,60281.0,275697.0,0.21864945937025068,keppra
139,09E,113122.0,532870.0,0.21228817535233735,keppra
140,09J,73275.0,535245.0,0.13689992433371634,keppra
141,09W,57716.0,686013.0,0.08413251643919284,keppra
142,10A,93936.0,601864.0,0.15607512660667527,keppra
143,10D,7423.0,231427.0,0.03207490915061769,keppra
144,10E,71254.0,430977.0,0.16533132858598024,keppra
145,99J,157904.0,825332.0,0.1913217953502348,keppra
146,09D,100588.0,595502.0,0.16891295075415363,keppra
147,09F,123169.0,486422.0,0.2532142871827343,keppra
148,09G,118881.0,1072576.0,0.11083690106808282,keppra
149,09H,50478.0,316565.0,0.15945540410342268,keppra
150,09L,42746.0,415819.0,0.10279953537476642,keppra
151,09P,108731.0,453116.0,0.23996283512389763,keppra
152,09X,84500.0,521787.0,0.1619434750195003,keppra
153,99K,55927.0,327976.0,0.17052162353342928,keppra
154,10C,13024.0,167405.0,0.07779934888444193,keppra
155,15D,99011.0,780825.0,0.12680306086511062,keppra
156,99M,64885.0,429471.0,0.1510812138654298,keppra
157,09N,67117.0,371219.0,0.18080162922695228,keppra
158,09Y,81318.0,512223.0,0.15875507347385806,keppra
159,99H,91282.0,535736.0,0.1703861603476339,keppra
160,11N,224615.0,1161045.0,0.1934593405079045,keppra
161,15N,323928.0,2867356.0,0.11297097395649511,keppra
162,11X,144941.0,1581402.0,0.09165348216329561,keppra
163,15C,265358.0,2562770.0,0.10354343152136165,keppra
164,11E,31064.0,426055.0,0.07291077443053127,keppra
165,12D,82422.0,568100.0,0.14508361204013379,keppra
166,99N,56845.0,1034906.0,0.05492769391616244,keppra
167,11J,158411.0,1493526.0,0.10606511034960221,keppra
168,10J,43292.0,428260.0,0.10108812403680008,keppra
169,10K,30560.0,341803.0,0.08940822637601191,keppra
170,10L,7696.0,244297.0,0.03150263818221263,keppra
171,10R,34066.0,368508.0,0.09244304058527902,keppra
172,10V,68296.0,415111.0,0.16452466930531834,keppra
173,10X,32206.0,427853.0,0.07527351683872732,keppra
174,11A,116317.0,940947.0,0.12361695185807489,keppra
175,11M,202661.0,1614716.0,0.1255087581964878,keppra
176,10Q,105017.0,1559408.0,0.06734414598360404,keppra
177,14Y,86024.0,1086868.0,0.07914852585594571,keppra
178,15A,64257.0,1186953.0,0.054136094689511714,keppra
179,00C,17392.0,296075.0,0.05874187283627459,keppra
180,00D,52078.0,846289.0,0.06153689815181339,keppra
181,00J,47294.0,500048.0,0.09457892042363933,keppra
182,00K,50131.0,816009.0,0.061434371434628786,keppra
183,00L,30254.0,652587.0,0.04636010217794716,keppra
184,00M,38658.0,969672.0,0.039867089077543744,keppra
185,00N,20964.0,386063.0,0.05430201806440918,keppra
186,00P,63598.0,793374.0,0.08016143710280398,keppra
187,01H,123242.0,720520.0,0.17104591128629323,keppra
188,03D,36330.0,382066.0,0.09508828317620516,keppra
189,13T,38848.0,1058974.0,0.03668456449355697,keppra
190,99C,31882.0,425497.0,0.07492884791197117,keppra
0,00Q,9392.0,44344.0,0.21179866498286126,ktt13_nsaids_ibuprofen
1,00R,8482.0,45839.0,0.18503894064006632,ktt13_nsaids_ibuprofen
2,00X,7234.0,34778.0,0.20800506067053884,ktt13_nsaids_ibuprofen
3,01A,19390.0,86340.0,0.22457725272179754,ktt13_nsaids_ibuprofen
4,01E,5853.0,33776.0,0.17328872572240644,ktt13_nsaids_ibuprofen
5,01K,14393.0,81327.0,0.17697689574188155,ktt13_nsaids_ibuprofen
6,02G,4030.0,16586.0,0.242976003858676,ktt13_nsaids_ibuprofen
7,02M,7223.0,40340.0,0.17905304908279623,ktt13_nsaids_ibuprofen
8,02N,4466.0,26193.0,0.17050356965601496,ktt13_nsaids_ibuprofen
9,02R,11657.0,66947.0,0.1741228135689426,ktt13_nsaids_ibuprofen
10,02T,9310.0,49186.0,0.18928150286666937,ktt13_nsaids_ibuprofen
11,02W,4628.0,32476.0,0.14250523463480724,ktt13_nsaids_ibuprofen
12,03A,11509.0,59588.0,0.19314291468080821,ktt13_nsaids_ibuprofen
13,03E,9278.0,35314.0,0.26272866285325935,ktt13_nsaids_ibuprofen
14,03J,10540.0,46517.0,0.22658382956768494,ktt13_nsaids_ibuprofen
15,03R,20183.0,78748.0,0.2562985726621628,ktt13_nsaids_ibuprofen
16,15F,31633.0,146344.0,0.2161550866451648,ktt13_nsaids_ibuprofen
17,02Y,26536.0,97387.0,0.27247989978128495,ktt13_nsaids_ibuprofen
18,03F,26154.0,94944.0,0.2754676440849343,ktt13_nsaids_ibuprofen
19,03H,13208.0,48430.0,0.2727235184802808,ktt13_nsaids_ibuprofen
20,03K,10351.0,40341.0,0.2565875907885278,ktt13_nsaids_ibuprofen
21,03M,8367.0,31333.0,0.2670347556888903,ktt13_nsaids_ibuprofen
22,03Q,11000.0,63741.0,0.17257338290895968,ktt13_nsaids_ibuprofen
23,00T,9203.0,64680.0,0.14228509585652444,ktt13_nsaids_ibuprofen
24,00V,6308.0,36169.0,0.17440349470541072,ktt13_nsaids_ibuprofen
25,00Y,15483.0,69788.0,0.22185762595288588,ktt13_nsaids_ibuprofen
26,01D,12350.0,56977.0,0.2167541288590133,ktt13_nsaids_ibuprofen
27,01G,5927.0,43354.0,0.13671172210176685,ktt13_nsaids_ibuprofen
28,01W,8428.0,60232.0,0.13992562093239475,ktt13_nsaids_ibuprofen
29,01Y,12197.0,63763.0,0.19128648275645752,ktt13_nsaids_ibuprofen
30,02A,14012.0,47739.0,0.29351264165566937,ktt13_nsaids_ibuprofen
31,02H,18923.0,92464.0,0.20465262156082367,ktt13_nsaids_ibuprofen
32,14L,21248.0,118115.0,0.1798924776700673,ktt13_nsaids_ibuprofen
33,01C,4201.0,31401.0,0.13378554823094807,ktt13_nsaids_ibuprofen
34,01F,6218.0,31474.0,0.19755989070343777,ktt13_nsaids_ibuprofen
35,01J,8029.0,40853.0,0.1965339142780212,ktt13_nsaids_ibuprofen
36,01R,7133.0,33202.0,0.2148364556352027,ktt13_nsaids_ibuprofen
37,01T,6706.0,34583.0,0.19391030274990603,ktt13_nsaids_ibuprofen
38,01V,3906.0,25212.0,0.15492622560685387,ktt13_nsaids_ibuprofen
39,01X,12126.0,51264.0,0.23654026217228463,ktt13_nsaids_ibuprofen
40,02D,3608.0,19879.0,0.1814980632828613,ktt13_nsaids_ibuprofen
41,02E,11199.0,48329.0,0.231724223551077,ktt13_nsaids_ibuprofen
42,02F,11130.0,52593.0,0.21162512121384974,ktt13_nsaids_ibuprofen
43,12F,27104.0,84790.0,0.31966033730392734,ktt13_nsaids_ibuprofen
44,99A,19846.0,104886.0,0.18921495719161757,ktt13_nsaids_ibuprofen
45,02P,12863.0,67813.0,0.18968339403949094,ktt13_nsaids_ibuprofen
46,02Q,4395.0,24519.0,0.17924874587054937,ktt13_nsaids_ibuprofen
47,02X,14647.0,83611.0,0.17518029924292258,ktt13_nsaids_ibuprofen
48,03L,10222.0,55722.0,0.1834463946017731,ktt13_nsaids_ibuprofen
49,03N,16382.0,100468.0,0.1630568937373094,ktt13_nsaids_ibuprofen
50,04Y,7352.0,27374.0,0.26857602104186457,ktt13_nsaids_ibuprofen
51,05D,4313.0,26486.0,0.16284074605451937,ktt13_nsaids_ibuprofen
52,05G,10383.0,43479.0,0.23880494031601462,ktt13_nsaids_ibuprofen
53,05Q,8086.0,39264.0,0.20593928280358598,ktt13_nsaids_ibuprofen
54,05V,7243.0,31004.0,0.23361501741710747,ktt13_nsaids_ibuprofen
55,05W,11458.0,52789.0,0.21705279508988615,ktt13_nsaids_ibuprofen
56,05N,12597.0,61604.0,0.20448347509901954,ktt13_nsaids_ibuprofen
57,05X,5695.0,31818.0,0.17898673706706897,ktt13_nsaids_ibuprofen
58,15M,22103.0,183643.0,0.12035852169698817,ktt13_nsaids_ibuprofen
59,03T,14525.0,63238.0,0.2296878459154306,ktt13_nsaids_ibuprofen
60,04D,13734.0,52933.0,0.2594600721667013,ktt13_nsaids_ibuprofen
61,04Q,7558.0,34157.0,0.22127235998477618,ktt13_nsaids_ibuprofen
62,99D,11457.0,41074.0,0.2789355796854458,ktt13_nsaids_ibuprofen
63,04E,4667.0,42362.0,0.11016949152542373,ktt13_nsaids_ibuprofen
64,04H,4250.0,29002.0,0.14654161781946073,ktt13_nsaids_ibuprofen
65,04K,5882.0,54438.0,0.10804952422939858,ktt13_nsaids_ibuprofen
66,04L,2996.0,25098.0,0.11937206151884612,ktt13_nsaids_ibuprofen
67,04M,2262.0,17911.0,0.1262911060242309,ktt13_nsaids_ibuprofen
68,04N,2747.0,17639.0,0.15573445206644368,ktt13_nsaids_ibuprofen
69,03W,18386.0,64002.0,0.2872722727414768,ktt13_nsaids_ibuprofen
70,04C,15685.0,64417.0,0.24349162488163062,ktt13_nsaids_ibuprofen
71,04V,20261.0,77017.0,0.2630717893452095,ktt13_nsaids_ibuprofen
72,05C,10513.0,54053.0,0.19449429263870646,ktt13_nsaids_ibuprofen
73,05L,13743.0,85553.0,0.1606372657884586,ktt13_nsaids_ibuprofen
74,05Y,10274.0,52150.0,0.19700862895493768,ktt13_nsaids_ibuprofen
75,06A,9738.0,48970.0,0.19885644272003267,ktt13_nsaids_ibuprofen
76,15E,39554.0,221788.0,0.1783414792504554,ktt13_nsaids_ibuprofen
77,05A,18808.0,91246.0,0.20612410407031542,ktt13_nsaids_ibuprofen
78,05H,16819.0,60807.0,0.27659644448829906,ktt13_nsaids_ibuprofen
79,05R,14345.0,52549.0,0.2729833108146682,ktt13_nsaids_ibuprofen
80,05F,6551.0,30988.0,0.2114044146121079,ktt13_nsaids_ibuprofen
81,05J,5331.0,28848.0,0.18479617304492513,ktt13_nsaids_ibuprofen
82,05T,13733.0,63030.0,0.21788037442487704,ktt13_nsaids_ibuprofen
83,06D,2145.0,17851.0,0.1201613354994118,ktt13_nsaids_ibuprofen
84,03V,4363.0,18173.0,0.2400814394981566,ktt13_nsaids_ibuprofen
85,04G,35286.0,137781.0,0.2561020750321162,ktt13_nsaids_ibuprofen
86,06H,50251.0,176547.0,0.284632420828448,ktt13_nsaids_ibuprofen
87,06M,9410.0,44576.0,0.21110014357501794,ktt13_nsaids_ibuprofen
88,06V,17074.0,48272.0,0.3537040106065628,ktt13_nsaids_ibuprofen
89,06W,15576.0,43684.0,0.3565607545096603,ktt13_nsaids_ibuprofen
90,06Y,17609.0,55936.0,0.3148062070938215,ktt13_nsaids_ibuprofen
91,07J,14146.0,45995.0,0.30755516904011304,ktt13_nsaids_ibuprofen
92,06L,22031.0,72654.0,0.30323175599416413,ktt13_nsaids_ibuprofen
93,06T,22973.0,86515.0,0.2655377680171069,ktt13_nsaids_ibuprofen
94,07K,17303.0,46920.0,0.3687766410912191,ktt13_nsaids_ibuprofen
95,04F,7825.0,50726.0,0.1542601427275953,ktt13_nsaids_ibuprofen
96,06F,23957.0,89013.0,0.26914046262905417,ktt13_nsaids_ibuprofen
97,06P,9304.0,36020.0,0.25830094392004443,ktt13_nsaids_ibuprofen
98,06K,30683.0,114157.0,0.26877896230629744,ktt13_nsaids_ibuprofen
99,06N,17930.0,89816.0,0.19963035539324842,ktt13_nsaids_ibuprofen
100,07H,10059.0,48196.0,0.20871026641215037,ktt13_nsaids_ibuprofen
101,06Q,22729.0,74629.0,0.3045598895871578,ktt13_nsaids_ibuprofen
102,07G,4571.0,26058.0,0.17541637884718705,ktt13_nsaids_ibuprofen
103,99E,9342.0,41743.0,0.22379800206022565,ktt13_nsaids_ibuprofen
104,99F,4211.0,21808.0,0.1930942773294204,ktt13_nsaids_ibuprofen
105,99G,5193.0,21473.0,0.2418385879942253,ktt13_nsaids_ibuprofen
106,07P,6896.0,39108.0,0.17633220824383758,ktt13_nsaids_ibuprofen
107,07W,7920.0,52396.0,0.15115657683792655,ktt13_nsaids_ibuprofen
108,07Y,6523.0,33923.0,0.1922884178875689,ktt13_nsaids_ibuprofen
109,08C,3918.0,20745.0,0.1888647866955893,ktt13_nsaids_ibuprofen
110,08E,5155.0,25438.0,0.20264957936944727,ktt13_nsaids_ibuprofen
111,08G,7325.0,39814.0,0.18398050936856383,ktt13_nsaids_ibuprofen
112,08Y,3335.0,20861.0,0.15986769570011025,ktt13_nsaids_ibuprofen
113,09A,3730.0,25047.0,0.14892003034295526,ktt13_nsaids_ibuprofen
114,07M,10099.0,48475.0,0.20833419288292934,ktt13_nsaids_ibuprofen
115,07R,3447.0,25922.0,0.1329758506288095,ktt13_nsaids_ibuprofen
116,07X,8542.0,45655.0,0.18709889387799802,ktt13_nsaids_ibuprofen
117,08D,5637.0,38239.0,0.1474149428593844,ktt13_nsaids_ibuprofen
118,08H,5210.0,33248.0,0.15670115495668913,ktt13_nsaids_ibuprofen
119,07L,7527.0,36530.0,0.20604982206405695,ktt13_nsaids_ibuprofen
120,07T,5709.0,37176.0,0.15356681730148483,ktt13_nsaids_ibuprofen
121,08F,8745.0,44282.0,0.1974843051352694,ktt13_nsaids_ibuprofen
122,08M,10360.0,53182.0,0.1948027528111015,ktt13_nsaids_ibuprofen
123,08N,8845.0,39362.0,0.2247091103094355,ktt13_nsaids_ibuprofen
124,08V,5880.0,34991.0,0.16804321111142864,ktt13_nsaids_ibuprofen
125,08W,6295.0,34218.0,0.1839675024840727,ktt13_nsaids_ibuprofen
126,07N,7146.0,32860.0,0.21746804625684724,ktt13_nsaids_ibuprofen
127,07Q,8726.0,40891.0,0.213396590936881,ktt13_nsaids_ibuprofen
128,08A,8133.0,42773.0,0.19014331470787646,ktt13_nsaids_ibuprofen
129,08K,7077.0,42063.0,0.16824762855716424,ktt13_nsaids_ibuprofen
130,08L,8981.0,43319.0,0.20732242203190285,ktt13_nsaids_ibuprofen
131,08Q,6340.0,39040.0,0.16239754098360656,ktt13_nsaids_ibuprofen
132,07V,9450.0,47142.0,0.2004581901489118,ktt13_nsaids_ibuprofen
133,08J,3774.0,24185.0,0.15604713665495143,ktt13_nsaids_ibuprofen
134,08P,4361.0,20821.0,0.2094519955813842,ktt13_nsaids_ibuprofen
135,08R,6065.0,23737.0,0.25550827821544425,ktt13_nsaids_ibuprofen
136,08T,4517.0,24996.0,0.18070891342614817,ktt13_nsaids_ibuprofen
137,08X,8706.0,41635.0,0.20910291821784557,ktt13_nsaids_ibuprofen
138,09C,6148.0,25802.0,0.23827610262770327,ktt13_nsaids_ibuprofen
139,09E,8355.0,33917.0,0.24633664534009495,ktt13_nsaids_ibuprofen
140,09J,11656.0,50457.0,0.23100858156450046,ktt13_nsaids_ibuprofen
141,09W,13014.0,60022.0,0.21682049915031154,ktt13_nsaids_ibuprofen
142,10A,8310.0,40563.0,0.20486650395680792,ktt13_nsaids_ibuprofen
143,10D,4480.0,21918.0,0.20439821151564924,ktt13_nsaids_ibuprofen
144,10E,7869.0,29835.0,0.2637506284565108,ktt13_nsaids_ibuprofen
145,99J,32343.0,101613.0,0.31829588733725017,ktt13_nsaids_ibuprofen
146,09D,10287.0,43911.0,0.2342693174830908,ktt13_nsaids_ibuprofen
147,09F,8947.0,40123.0,0.2229893078782743,ktt13_nsaids_ibuprofen
148,09G,25565.0,99616.0,0.2566354802441375,ktt13_nsaids_ibuprofen
149,09H,4182.0,18901.0,0.22125813449023862,ktt13_nsaids_ibuprofen
150,09L,4163.0,22568.0,0.18446472881956752,ktt13_nsaids_ibuprofen
151,09P,15915.0,54248.0,0.2933748709629848,ktt13_nsaids_ibuprofen
152,09X,7087.0,26647.0,0.265958644500319,ktt13_nsaids_ibuprofen
153,99K,8211.0,30458.0,0.2695843456563136,ktt13_nsaids_ibuprofen
154,10C,3167.0,16889.0,0.18751850316774232,ktt13_nsaids_ibuprofen
155,15D,12917.0,65844.0,0.19617580948909544,ktt13_nsaids_ibuprofen
156,99M,6563.0,35518.0,0.18477954839799537,ktt13_nsaids_ibuprofen
157,09N,7259.0,31553.0,0.23005736380058947,ktt13_nsaids_ibuprofen
158,09Y,8024.0,47970.0,0.1672712111736502,ktt13_nsaids_ibuprofen
159,99H,7047.0,40895.0,0.1723193544443086,ktt13_nsaids_ibuprofen
160,11N,37861.0,152446.0,0.24835679519305195,ktt13_nsaids_ibuprofen
161,15N,63623.0,292302.0,0.21766187025747344,ktt13_nsaids_ibuprofen
162,11X,28724.0,124527.0,0.23066483573843424,ktt13_nsaids_ibuprofen
163,15C,37300.0,166365.0,0.2242058125206624,ktt13_nsaids_ibuprofen
164,11E,6896.0,38498.0,0.179126188373422,ktt13_nsaids_ibuprofen
165,12D,9116.0,45210.0,0.20163680601636805,ktt13_nsaids_ibuprofen
166,99N,25836.0,112231.0,0.2302037761402821,ktt13_nsaids_ibuprofen
167,11J,55661.0,197593.0,0.28169520175309853,ktt13_nsaids_ibuprofen
168,10J,13693.0,46368.0,0.2953114216701173,ktt13_nsaids_ibuprofen
169,10K,10511.0,39117.0,0.26870670041158573,ktt13_nsaids_ibuprofen
170,10L,9348.0,38828.0,0.24075409498300196,ktt13_nsaids_ibuprofen
171,10R,8161.0,39241.0,0.20797125455518461,ktt13_nsaids_ibuprofen
172,10V,10527.0,44541.0,0.23634404256752206,ktt13_nsaids_ibuprofen
173,10X,10372.0,42643.0,0.24322866590061676,ktt13_nsaids_ibuprofen
174,11A,26413.0,100126.0,0.2637976150050936,ktt13_nsaids_ibuprofen
175,11M,28287.0,114879.0,0.2462329929752174,ktt13_nsaids_ibuprofen
176,10Q,24601.0,105330.0,0.2335611886452103,ktt13_nsaids_ibuprofen
177,14Y,21923.0,92771.0,0.23631307197292256,ktt13_nsaids_ibuprofen
178,15A,17677.0,80230.0,0.2203290539698367,ktt13_nsaids_ibuprofen
179,00C,4586.0,20808.0,0.22039600153787006,ktt13_nsaids_ibuprofen
180,00D,13637.0,75073.0,0.18164986080215256,ktt13_nsaids_ibuprofen
181,00J,10957.0,58593.0,0.18700186029047838,ktt13_nsaids_ibuprofen
182,00K,11269.0,53994.0,0.20870837500463013,ktt13_nsaids_ibuprofen
183,00L,17018.0,94535.0,0.18001798275770878,ktt13_nsaids_ibuprofen
184,00M,17129.0,80612.0,0.2124869746439736,ktt13_nsaids_ibuprofen
185,00N,5737.0,33469.0,0.17141235172846514,ktt13_nsaids_ibuprofen
186,00P,12059.0,71792.0,0.1679713617116113,ktt13_nsaids_ibuprofen
187,01H,10288.0,65349.0,0.1574316362912975,ktt13_nsaids_ibuprofen
188,03D,9749.0,41835.0,0.23303454045655553,ktt13_nsaids_ibuprofen
189,13T,21220.0,106782.0,0.19872263115506358,ktt13_nsaids_ibuprofen
190,99C,11424.0,56449.0,0.20237736718099522,ktt13_nsaids_ibuprofen
0,00Q,76518.04735000001,2115.559,36.16918618199729,other_lipid_modifying_drugs
1,00R,49654.171039999994,2088.132,23.77922997205157,other_lipid_modifying_drugs
2,00X,53217.01346,2215.8830000000003,24.01616577229032,other_lipid_modifying_drugs
3,01A,183221.07538,4611.558999999999,39.730831890039795,other_lipid_modifying_drugs
4,01E,61038.27532,2524.187,24.181360303337275,other_lipid_modifying_drugs
5,01K,93894.13264,4178.314,22.471775132266266,other_lipid_modifying_drugs
6,02G,61613.39322,1363.2579999999998,45.19569532693005,other_lipid_modifying_drugs
7,02M,55511.585979999996,2136.3109999999997,25.98478684985473,other_lipid_modifying_drugs
8,02N,46526.59921,1918.6029999999998,24.250248336940995,other_lipid_modifying_drugs
9,02R,186806.97062,3847.975,48.54682543935447,other_lipid_modifying_drugs
10,02T,59844.182570000004,2657.4809999999998,22.519138451036905,other_lipid_modifying_drugs
11,02W,36964.98645,1873.7450000000006,19.72786395694184,other_lipid_modifying_drugs
12,03A,110193.40844,2996.413,36.775106916169435,other_lipid_modifying_drugs
13,03E,55858.25412,1965.835,28.414518064842675,other_lipid_modifying_drugs
14,03J,81014.07778,2334.8889999999997,34.6971859390318,other_lipid_modifying_drugs
15,03R,99646.05724000001,4521.101,22.040219238632364,other_lipid_modifying_drugs
16,15F,316280.22069,10634.488,29.74099182678094,other_lipid_modifying_drugs
17,02Y,81277.97634,3666.9459999999995,22.165032247543326,other_lipid_modifying_drugs
18,03F,69461.42960999999,3607.6880000000006,19.253724160736734,other_lipid_modifying_drugs
19,03H,50686.90947,2039.1230000000005,24.857210413496382,other_lipid_modifying_drugs
20,03K,52255.28836000001,2159.7909999999997,24.194604181608323,other_lipid_modifying_drugs
21,03M,33762.324519999995,1449.802,23.287541691899996,other_lipid_modifying_drugs
22,03Q,94972.03453,4321.163,21.97835039548381,other_lipid_modifying_drugs
23,00T,201089.30172000002,3739.3129999999996,53.777071274857185,other_lipid_modifying_drugs
24,00V,75633.36433,2464.25,30.692244833113524,other_lipid_modifying_drugs
25,00Y,101101.25624000002,3088.32,32.736651720029016,other_lipid_modifying_drugs
26,01D,87445.21149000002,2823.1970000000006,30.97382559205043,other_lipid_modifying_drugs
27,01G,121088.02299,3322.3640000000005,36.44634452757133,other_lipid_modifying_drugs
28,01W,129105.94712999999,3762.9230000000007,34.31001567930036,other_lipid_modifying_drugs
29,01Y,113695.31261000001,2986.7169999999996,38.066985459285235,other_lipid_modifying_drugs
30,02A,110741.68283,2917.292,37.960438252324415,other_lipid_modifying_drugs
31,02H,158783.24102999998,3956.12,40.136103310819685,other_lipid_modifying_drugs
32,14L,210090.7481,7816.704999999999,26.877149399906997,other_lipid_modifying_drugs
33,01C,77031.46,2514.1890000000003,30.638691045104405,other_lipid_modifying_drugs
34,01F,49455.04768999999,1586.381,31.174760470530085,other_lipid_modifying_drugs
35,01J,83052.08262000002,1992.5749999999998,41.68078121024304,other_lipid_modifying_drugs
36,01R,70436.26165,2255.3480000000004,31.230773100204487,other_lipid_modifying_drugs
37,01T,93191.86393,1868.3919999999998,49.878111194010685,other_lipid_modifying_drugs
38,01V,51408.0512,1503.705,34.18759078409662,other_lipid_modifying_drugs
39,01X,63220.40129,2375.169,26.617222307128465,other_lipid_modifying_drugs
40,02D,38388.785350000006,1296.2709999999997,29.6147837527801,other_lipid_modifying_drugs
41,02E,64659.41294999998,2628.8960000000006,24.59565268082114,other_lipid_modifying_drugs
42,02F,94455.71591,3185.7060000000006,29.649853410829493,other_lipid_modifying_drugs
43,12F,228083.43146,4044.5110000000004,56.3933270202504,other_lipid_modifying_drugs
44,99A,287962.61237000005,6462.571000000001,44.55852204486419,other_lipid_modifying_drugs
45,02P,129347.20436999999,3141.1580000000004,41.1781910906742,other_lipid_modifying_drugs
46,02Q,36476.0453,1417.0980000000002,25.73995962170576,other_lipid_modifying_drugs
47,02X,108217.29934000001,3869.348,27.967838338655508,other_lipid_modifying_drugs
48,03L,166162.77689000004,3169.3050000000003,52.4287744126867,other_lipid_modifying_drugs
49,03N,240095.28368999998,7277.252,32.99257517672879,other_lipid_modifying_drugs
50,04Y,82718.48078,1604.5660000000003,51.551934155404005,other_lipid_modifying_drugs
51,05D,63771.67210000001,1719.5049999999997,37.08722690541756,other_lipid_modifying_drugs
52,05G,131387.69379999998,2617.6960000000004,50.192113140716096,other_lipid_modifying_drugs
53,05Q,96511.51403,2622.0130000000004,36.808175256949525,other_lipid_modifying_drugs
54,05V,73058.939,1787.3999999999999,40.87442038715453,other_lipid_modifying_drugs
55,05W,146618.92269,3520.5170000000003,41.646986135843115,other_lipid_modifying_drugs
56,05N,101516.58776999998,3743.643,27.117058910264674,other_lipid_modifying_drugs
57,05X,47686.62972999999,2265.1699999999996,21.0521195892582,other_lipid_modifying_drugs
58,15M,331945.36733000004,12653.264000000001,26.23397151359523,other_lipid_modifying_drugs
59,03T,142613.90394,3019.768,47.226775017153635,other_lipid_modifying_drugs
60,04D,113087.75654,2849.5069999999996,39.68677969206604,other_lipid_modifying_drugs
61,04Q,44594.60688,1608.942,27.71672743952237,other_lipid_modifying_drugs
62,99D,59838.931619999996,2017.8650000000002,29.654576307136498,other_lipid_modifying_drugs
63,04E,99649.02764000001,2343.652,42.51869630815497,other_lipid_modifying_drugs
64,04H,55456.41213999999,1630.234,34.017455248755695,other_lipid_modifying_drugs
65,04K,86699.87259,4626.435,18.74010390073566,other_lipid_modifying_drugs
66,04L,82112.30515,1693.014,48.500665174653015,other_lipid_modifying_drugs
67,04M,29277.7276,1277.3500000000001,22.920677652953376,other_lipid_modifying_drugs
68,04N,41050.961540000004,1538.408,26.684053606065497,other_lipid_modifying_drugs
